Structure;SMILES;IUPAC Name;Name;MW;Plate Location;Plate number;Plate description;CAS;Catalog number;Concentration;Compound description;Solvent;Plate part number
;CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O;(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate;Geldanamycin;560,6;5-C08;5;ICCB Known Bioactives Library;30562-34-6;EI280;5mg/mL;Inhibitors:  HSP90 inhibitor;DMSO;2840
;CC1=CC=C(C=C1)C1=CCC2=CC(C)=CC(C)=C2C1=C;6,8-dimethyl-1-methylidene-2-(4-methylphenyl)-1,4-dihydronaphthalene;Genistein;260,4;5-C09;5;ICCB Known Bioactives Library;446-72-0;EI147;10mM;Kinase inhibitors:  Tyrosine kinase inhibitor;DMSO;2840
;CN1C=C(C2=C1C=CC=C2)C1=C(C(=O)NC1=O)C1=CN(CCCSC(N)=N)C2=C1C=CC=C2;[(3-{3-[4-(1-methyl-1H-indol-3-yl)-2,5-dioxo-2,5-dihydro-1H-pyrrol-3-yl]-1H-indol-1-yl}propyl)sulfanyl]methanimidamide;Ro 31-8220;457,5;5-C10;5;ICCB Known Bioactives Library;138489-18-6;EI283;5mg/mL;Kinase inhibitors:  PKC inhibitor;DMSO;2840
;CNC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC(C)C)CC(=O)NO;(2R)-N-hydroxy-N'-[(1S)-2-(1H-indol-3-yl)-1-(methylcarbamoyl)ethyl]-2-(2-methylpropyl)butanediamide;GM6001;388,5;5-C11;5;ICCB Known Bioactives Library;142880-36-2;EI300;5mg/mL;Protease inhibitors:  broad spectrum MMP inhibitor ;DMSO;2840
;;;Blank;;5-D02;5;ICCB Known Bioactives Library;;;;;;2840
;CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O;N-(4-nitro-2-phenoxyphenyl)methanesulfonamide;Nimesulide;308,3;5-D03;5;ICCB Known Bioactives Library;51803-78-2;EI287;5mg/mL;Lipid biosynthesis:  Cox 2 inhibitor;DMSO;2840
;CC1CNCCN1S(=O)(=O)C1=CC=CC2=CN=CC=C12;5-[(2-methylpiperazin-1-yl)sulfonyl]isoquinoline;H7;291,4;5-D04;5;ICCB Known Bioactives Library;84477-87-2;EI148;10mM;Kinase inhibitors:  kinase inhibitor;DMSO;2840
;BrC1=CC=C(\C=C\CNCCNS(=O)(=O)C2=CC=CC3=CN=CC=C23)C=C1;N-(2-{[(2E)-3-(4-bromophenyl)prop-2-en-1-yl]amino}ethyl)isoquinoline-5-sulfonamide;H-89;446,4;5-D05;5;ICCB Known Bioactives Library;127243-85-0;EI196;5mg/mL;Kinase inhibitors:  PKA inhibitor;DMSO;2840
;Cl.Cl.NCCNS(=O)(=O)C1=CC=CC2=CN=CC=C12;N-(2-aminoethyl)isoquinoline-5-sulfonamide dihydrochloride;H9;324,2;5-D06;5;ICCB Known Bioactives Library;116700-36-8;EI195;10mM;Kinase inhibitors:  kinase inhibitor;DMSO;2840
;Cl.Cl.O=S(=O)(N1CCCNCC1)C1=C2C=CN=CC2=CC=C1;5-(1,4-diazepane-1-sulfonyl)isoquinoline dihydrochloride;HA1077;364,3;5-D07;5;ICCB Known Bioactives Library;103745-39-7;EI233;2mg/mL;Kinase inhibitors:  inhibitor of Rho-dependent kinases;DMSO;2840
;NC(=N)NCCNS(=O)(=O)C1=CC=CC2=CN=CC=C12;1-[2-(isoquinoline-5-sulfonamido)ethyl]guanidine;HA-1004;293,3;5-D08;5;ICCB Known Bioactives Library;91742-10-8;EI184;5mg/mL;Kinase inhibitors:  kinase inhibitor;DMSO;2840
;COCC1=CC(O)=C(O)C(O)=C1C1=C(COC)C=C(O)C(O)=C1O;5-(methoxymethyl)-4-[2,3,4-trihydroxy-6-(methoxymethyl)phenyl]benzene-1,2,3-triol;HBDDE;338,3;5-D09;5;ICCB Known Bioactives Library;154675-18-0;EI273;5mg/mL;Kinase inhibitors:  PKC inhibitor;DMSO;2840
;NCCC1=CNC=N1;2-(1H-imidazol-4-yl)ethan-1-amine;Histamine;111,1;5-D10;5;ICCB Known Bioactives Library;51-74-1;AC764;5mg/mL;CNS receptor ligands:  Histamine receptor agonist;DMSO;2840
;CC(=O)OCOC(C1=CC2=C(C=CC=C2)C=C1)P(=O)(OCOC(C)=O)OCOC(C)=O;({[(acetyloxy)methoxy]({[(acetyloxy)methoxy](naphthalen-2-yl)methyl})phosphoryl}oxy)methyl acetate;HNMPA-(AM)3;454,4;5-D11;5;ICCB Known Bioactives Library;120944-03-8;EI248;5mg/mL;Kinase inhibitors:  Insulin receptor TK inhibitor;DMSO;2840
;Cl.Cl.Cl.CCOC1=CC=C(C=C1)C1=NC2=CC(=CC=C2N1)C1=NC2=CC(=CC=C2N1)N1CCN(C)CC1;2-[2-(4-ethoxyphenyl)-1H-1,3-benzodiazol-5-yl]-5-(4-methylpiperazin-1-yl)-1H-1,3-benzodiazole trihydrochloride;Hoechst  33342·3HCl (BisBenzimide);561,9;5-E02;5;ICCB Known Bioactives Library;23491-52-3;GR303;5mg/mL;Inhibitors:  DNA minor groove binder;DMSO;2840
;C\C=C1/C2CC3=C(C=CC(=O)N3)C1(N)CC(C)=C2;(13E)-1-amino-13-ethylidene-11-methyl-6-azatricyclo[7.3.1.0²,⁷]trideca-2(7),3,10-trien-5-one;(-)-Huperzine A;242,3;5-E03;5;ICCB Known Bioactives Library;102518-79-6;C117;5mg/mL;Inhibitors:  acetylcholinesterase inhibitor;DMSO;2840
;[H][C@@]12CC[C@H]([C@H](C)CC[C@@H](O)C(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C;(1S,2R,5S,10S,11S,14R,15R)-14-[(2R,5R)-5-hydroxy-6-methylheptan-2-yl]-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-7-en-5-ol;24(S)-hydroxycholesterol;402,7;5-E04;5;ICCB Known Bioactives Library;474-73-7;GR230;5mg/mL;Nuclear receptor ligands:  LXR agonist;DMSO;2840
;C[C@@H]([C@@H](C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;4-[(2S,3R)-3-(3,5-dioxopiperazin-1-yl)butan-2-yl]piperazine-2,6-dione;ICRF-193;282,3;5-E05;5;ICCB Known Bioactives Library;21416-68-2;GR332;5mg/mL;Inhibitors:  topo II inhibitor that does not cause DNA breaks;DMSO;2840
;COC1=CC=C2N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C(CC(O)=O)C2=C1;2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]acetic acid;Indomethacin;357,8;5-E06;5;ICCB Known Bioactives Library;53-86-1;EI131;5mg/mL;Lipid biosynthesis:  cyclooxygenase inhibitor;DMSO;2840
;[H][C@@]1(C[C@H](O)[C@H](C)[C@H](O)[C@H](C)\C=C\C[C@@H](C)C[C@@H](C)C(\O)=C\C(=O)[C@@H](C)C[C@@H](C)C[C@H](C)CCC(O)=O)CC[C@](C)(O1)[C@@]1([H])CC[C@](C)(O1)[C@@H](C)O;(4R,6S,8S,10Z,12R,14R,16E,18R,19R,20S,21S)-11,19,21-trihydroxy-22-[(2S,5S)-5-[(2R,5S)-5-[(1R)-1-hydroxyethyl]-5-methyloxolan-2-yl]-5-methyloxolan-2-yl]-4,6,8,12,14,18,20-heptamethyl-9-oxodocosa-10,16-dienoic acid;Ionomycin;709,0;5-E07;5;ICCB Known Bioactives Library;56092-81-0;CA201;5mg/mL;Ion channel ligands:  Ca++ ionophore;DMSO;2840
;CC(C)CN1C2=C(NC=N2)C(=O)N(C)C1=O;1-methyl-3-(2-methylpropyl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione;IBMX;222,2;5-E08;5;ICCB Known Bioactives Library;28822-58-4;PD140;5mg/mL;Inhibitors:  PDE inhibitor (broad spec), adenosineR agonist;DMSO;2840
;OCCSC1=C(SCCO)C(=O)C2=CC=CC=C2C1=O;2,3-bis[(2-hydroxyethyl)sulfanyl]-1,4-dihydronaphthalene-1,4-dione;NSC-95397;310,4;5-E09;5;ICCB Known Bioactives Library;93718-83-3;EI309;5mg/mL;Inhibitors:  CDC25 phosphatase inhibitor;DMSO;2840
;OC1=CC=CC2=C1C(=O)C=CC2=O;5-hydroxy-1,4-dihydronaphthalene-1,4-dione;Juglone;174,2;5-E10;5;ICCB Known Bioactives Library;481-39-0;BL169;5mg/mL;Inhibitors:  PIN1 inhibitor;DMSO;2840
;[H][C@]12C[C@](O)(C(=O)OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=C(C=CC=C5)N2C4=C13;methyl (15S,16R,18R)-18-hydrogenio-16-hydroxy-15-methyl-3-oxo-28-oxa-4,14,19-triazaoctacyclo[12.11.2.1¹⁵,¹⁸.0²,⁶.0⁷,²⁷.0⁸,¹³.0¹⁹,²⁶.0²⁰,²⁵]octacosa-1,6,8,10,12,20(25),21,23,26-nonaene-16-carboxylate;K252A;467,5;5-E11;5;ICCB Known Bioactives Library;97161-97-2;EI152;0.5mg/mL;10mM;DMSO;2840
;[H]C(CC1=CC=C(OS(=O)(=O)C2=C3C=CN=CC3=CC=C2)C=C1)(N(C)S(=O)(=O)C1=CC=CC2=CN=CC=C12)C(=O)N1CCN(CC1)C1=CC=CC=C1;4-[2-(N-methylisoquinoline-5-sulfonamido)-3-oxo-3-(4-phenylpiperazin-1-yl)propyl]phenyl isoquinoline-5-sulfonate;KN-62;721,8;5-F02;5;ICCB Known Bioactives Library;127191-97-3;EI230;5mg/mL;Kinase inhibitors:  CaM kinase II inhibitor;DMSO;2840
;[H][C@]12C[C@](O)(C(=O)OCCCCCC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=C(C=CC=C5)N2C4=C13;hexyl (15S,16R,18R)-18-hydrogenio-16-hydroxy-15-methyl-3-oxo-28-oxa-4,14,19-triazaoctacyclo[12.11.2.1¹⁵,¹⁸.0²,⁶.0⁷,²⁷.0⁸,¹³.0¹⁹,²⁶.0²⁰,²⁵]octacosa-1,6,8,10,12,20(25),21,23,26-nonaene-16-carboxylate;KT-5720;537,6;5-F03;5;ICCB Known Bioactives Library;108068-98-0;EI199;0.5mg/mL;Kinase inhibitors:  PKA inhibitor;DMSO;2840
;Cl.Cl.CCC(C)[C@@H](CO[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS;propan-2-yl (2S)-2-[(2S)-2-{[(2S)-2-{[(2R)-2-amino-3-sulfanylpropyl]amino}-3-methylpentyl]oxy}-3-phenylpropanamido]-4-methanesulfonylbutanoate dihydrochloride;L-744,832;632,7;5-F04;5;ICCB Known Bioactives Library;1177806-11-9;G242;5mg/mL;Inhibitors:  Ras farnesyltransferase inhibitor;DMSO;2840
;[O-][N+]1=C(C#N)C(=NO1)C1=CC=CC=C1;3-cyano-4-phenyl-1,2,5-oxadiazol-2-ium-2-olate;Furoxan;187,2;5-F05;5;ICCB Known Bioactives Library;125520-62-9;CN255;5mg/mL;Activators:  NO donor;DMSO;2840
;[H][C@]1(CSC(=O)N1)[C@@]1(O)C[C@H]2C[C@@H](CC[C@H](C)\C=C/CC\C(C)=C/C(=O)O2)O1;(4R)-4-[(1R,4Z,8Z,10S,13R,15R)-15-hydroxy-5,10-dimethyl-3-oxo-2,14-dioxabicyclo[11.3.1]heptadeca-4,8-dien-15-yl]-1,3-thiazolidin-2-one;Latrunculin B;395,5;5-F06;5;ICCB Known Bioactives Library;76343-94-7;T110;5mg/mL;Inhibitors:  Actin inhibitor;DMSO;2840
;OC(=O)C1=CC(=CC=C1O)N(CC1=CC=CC=C1O)CC1=C(O)C=CC(O)=C1;5-{[(2,5-dihydroxyphenyl)methyl][(2-hydroxyphenyl)methyl]amino}-2-hydroxybenzoic acid;Lavendustin A;381,4;5-F07;5;ICCB Known Bioactives Library;125697-92-9;EI185;5mg/mL;Kinase inhibitors:  Tyrosine kinase inhibitor EGF-R);DMSO;2840
;CC(C)N1C=NC2=C(NCC3=CC=CC=C3)N=C(NCCO)N=C12;2-{[6-(benzylamino)-9-(propan-2-yl)-9H-purin-2-yl]amino}ethan-1-ol;N9-Isopropylolomoucine;326,4;5-F08;5;ICCB Known Bioactives Library;158982-15-1;CC202;5mg/mL;Kinase inhibitors:  CDC-2 kinase inhibitor;DMSO;2840
;[H]C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;(2S)-N-[(1S)-1-{[(2S)-5-carbamimidamido-1-oxopentan-2-yl]carbamoyl}-3-methylbutyl]-2-acetamido-4-methylpentanamide;Leupeptin;426,6;5-F09;5;ICCB Known Bioactives Library;103476-89-7;PI118;5mg/mL;Protease inhibitors:  protease inhibitor;DMSO;2840
;CC1=CC=C(C=C1)S(=O)(=O)\C=C\C#N;(2E)-3-(4-methylbenzenesulfonyl)prop-2-enenitrile;BAY 11-7082;207,2;5-F10;5;ICCB Known Bioactives Library;195462-67-7;EI278;10mM;Inhibitors:  Inhibits IKK kinase activation;DMSO;2840
;OC1=CC=C(C=C(C#N)C#N)C=C1;2-[(4-hydroxyphenyl)methylidene]propanedinitrile;Tyrphostin-8;170,2;5-F11;5;ICCB Known Bioactives Library;3785-90-8;PR113;10mM;Inhibitors:  Calcineurin inhibitor;DMSO;2840
;COC(=O)[C@@H](N)CCCN\C(N)=N\[N+]([O-])=O;methyl (2S)-2-amino-5-[(Z)-2-nitrocarbamimidamido]pentanoate;L-NAME;233,2;5-G02;5;ICCB Known Bioactives Library;51298-62-5;CN242;5mg/mL;Inhibitors:  NO synthesis inhibitor;DMSO;2840
;O=C1C=C(OC2=C(C=CC=C12)C1=CC=CC=C1)N1CCOCC1;2-(morpholin-4-yl)-8-phenyl-4H-chromen-4-one;LY-294002;307,3;5-G03;5;ICCB Known Bioactives Library;154447-36-6;ST420;10mM;Lipid biosynthesis:  PI-3-Kinase inhibitor;DMSO;2840
;O=C1C=C(NC2=CC=CC=C2)C(=O)C2=CC=CN=C12;6-(phenylamino)-5,8-dihydroquinoline-5,8-dione;LY-83583;250,3;5-G04;5;ICCB Known Bioactives Library;91300-60-6;CN200;5mg/mL;Inhibitors:  Inhibits NO-activation of guanylate cyclase ;DMSO;2840
;NC1=C2C(I)=CN([C@@H]3O[C@H](CO)C(O)C3O)C2=NC=N1;(2R,5R)-2-{4-amino-5-iodo-7H-pyrrolo[2,3-d]pyrimidin-7-yl}-5-(hydroxymethyl)oxolane-3,4-diol;5-Iodotubercidin;392,1;5-G05;5;ICCB Known Bioactives Library;24386-93-4;EI293;5mg/mL;Kinase inhibitors:  ERK-2 inhibitor;DMSO;2840
;C\C(CCC1=C(C)CCCC1(C)C)=C/CCC1C=CC(OC1O)C1=CC(=O)OC1O;5-hydroxy-4-{6-hydroxy-5-[(3E)-4-methyl-6-(2,6,6-trimethylcyclohex-1-en-1-yl)hex-3-en-1-yl]-5,6-dihydro-2H-pyran-2-yl}-2,5-dihydrofuran-2-one;Manoalide;416,6;5-G06;5;ICCB Known Bioactives Library;75088-80-1;EI177;5mg/mL;Lipid biosynthesis:  Phospholipase A2 inhibitor;DMSO;2840
;CCCC[C@@H](C)\C=C(/C)\C=C(/C)C(=O)NC1=C[C@@](O)(\C=C\C=C\C=C\C(=O)NC2=C(O)CCC2=O)[C@@H]2O[C@@H]2C1=O;(2E,4E,6R)-N-[(1S,5S,6R)-5-hydroxy-5-[(1E,3E,5E)-6-[(2-hydroxy-5-oxocyclopent-1-en-1-yl)carbamoyl]hexa-1,3,5-trien-1-yl]-2-oxo-7-oxabicyclo[4.1.0]hept-3-en-3-yl]-2,4,6-trimethyldeca-2,4-dienamide;Manumycin A;550,6;5-G07;5;ICCB Known Bioactives Library;52665-74-4;G236;5mg/mL;Inhibitors:  ras farnesylation inhibitor;DMSO;2840
;C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.N.N.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.CN.CN.CN.CN.CN.CN.CN.CN.CN.CN.CN.CN.CN.CN;isoleucylasparagylleucyllysylalanylleucylalanylalanylleucylalanyllysyllysylisoleucylleucinamide;Mastoparan;1688,6;5-G08;5;ICCB Known Bioactives Library;72093-21-1;G410;5mg/mL;Activators:  activates heterotrimeriuc GTPases;DMSO;2840
;CC1=NN(C(=O)C1)C1=CC=CC=C1;3-methyl-1-phenyl-4,5-dihydro-1H-pyrazol-5-one;MCI-186;174,2;5-G09;5;ICCB Known Bioactives Library;89-25-8;FR103;5mg/mL;Inhibitors:  antioxidant, cytoprotectant;DMSO;2840
;CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3;(1R,7S,8S,11R)-7-hydroxy-11-(hydroxymethyl)-15-methyl-12,13-dithia-9,15-diazatetracyclo[9.2.2.0¹,⁹.0³,⁸]pentadeca-3,5-diene-10,14-dione;Gliotoxin;326,4;5-G10;5;ICCB Known Bioactives Library;67-99-2;PI129 ;5mg/mL;Protease inhibitors:  Inhibitor of 20S-proteasome chymotrypsin activity;DMSO;2840
;C\C(O)=C(/C#N)C(=O)NC1=CC(Br)=CC=C1Br;(2Z)-2-cyano-N-(2,5-dibromophenyl)-3-hydroxybut-2-enamide;LFM-A13;360,0;5-G11;5;ICCB Known Bioactives Library;62004-35-7;EI295;5mg/mL;Kinase inhibitors:  BTK inhibitor;DMSO;2840
;CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)NC(CCC(O)=O)C(O)=O;2-[(4-{[(2,4-diaminopteridin-6-yl)methyl](methyl)amino}phenyl)formamido]pentanedioic acid;Methotrexate;454,4;5-H02;5;ICCB Known Bioactives Library;59-05-2;CC103;5mg/mL;CNS receptor ligands:  DHFR inhibitor;DMSO;2840
;ClC1=NC=C(C=C1)C1CC2CCC1N2;2-(6-chloropyridin-3-yl)-7-azabicyclo[2.2.1]heptane;(±)-Epibatidine;208,7;5-H03;5;ICCB Known Bioactives Library;140111-52-0;C114;10mM;CNS receptor ligands:  nicotinic cholinergic agonist;DMSO;2840
;[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC;(1S,3R,7S,8S,8aR)-8-{2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl}-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl (2S)-2-methylbutanoate;Mevinolin (Lovastatin);404,5;5-H04;5;ICCB Known Bioactives Library;75330-75-5;G226;5mg/mL;Lipid biosynthesis:  Inhibitor HMG-CoA reductase;DMSO;2840
;[H][C@]12CN3C4=C([C@@H](COC(N)=O)[C@@]3(OC)[C@@]1([H])N2)C(=O)C(N)=C(C)C4=O;[(4S,6S,7R,8S)-11-amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.0²,⁷.0⁴,⁶]trideca-1(9),11-dien-8-yl]methyl carbamate;Mitomycin C;334,3;5-H05;5;ICCB Known Bioactives Library;50-07-7;GR311;5mg/mL;Inhibitors:  cross links DNA;DMSO;2840
;IC1=C2C=CC=C(C2=CC=C1)S(=O)(=O)N1CCCNCC1;1-[(5-iodonaphthalen-1-yl)sulfonyl]-1,4-diazepane;ML7;416,3;5-H06;5;ICCB Known Bioactives Library;109376-83-2;EI197;10mM;Kinase inhibitors:  kinase inhibitor;DMSO;2840
;ClC1=C2C=CC=C(C2=CC=C1)S(=O)(=O)N1CCCNCC1;1-[(5-chloronaphthalen-1-yl)sulfonyl]-1,4-diazepane;ML9;324,8;5-H07;5;ICCB Known Bioactives Library;105637-50-1;EI153;5mg/mL;Kinase inhibitors:  kinase inhibitor;DMSO;2840
;CCOC(=O)C1=C(C)NC(=S)NC1C1=CC(O)=CC=C1;ethyl 4-(3-hydroxyphenyl)-6-methyl-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxylate;Monastrol;292,4;5-H08;5;ICCB Known Bioactives Library;329689-23-8;GR322;5mg/mL;Inhibitors:  Eg5 inhibitor;DMSO;2840
;OC1=C(Br)C=C(\C=C2/C(=O)NC3=CC=C(I)C=C23)C=C1Br;(3Z)-3-[(3,5-dibromo-4-hydroxyphenyl)methylidene]-5-iodo-2,3-dihydro-1H-indol-2-one;GW-5074;520,9;5-H09;5;ICCB Known Bioactives Library;220904-83-6;EI307;5mg/mL;Kinase inhibitors:  cRAF1 kinase inhibitor;DMSO;2840
;[Na+].[H][C@@]1(C[C@H](C)[C@@]([H])(O1)[C@]1(CC)CC[C@@]([H])(O1)[C@]1(C)CC[C@]2(C[C@H](O)[C@@H](C)[C@]([H])(O2)[C@@H](C)[C@@H](OC)C(C)C([O-])=O)O1)[C@@]1([H])O[C@@](O)(CO)[C@H](C)C[C@@H]1C;sodium (3R,4S)-4-[(2S,5R,7S,8R,9S)-2-[(2R,5S)-5-ethyl-5-[(2R,3S,5R)-5-[(2S,3S,5R,6R)-6-hydroxy-6-(hydroxymethyl)-3,5-dimethyloxan-2-yl]-3-methyloxolan-2-yl]oxolan-2-yl]-9-hydroxy-2,8-dimethyl-1,6-dioxaspiro[4.5]decan-7-yl]-3-methoxy-2-methylpentanoate;Monensin sodium;692,9;5-H10;5;ICCB Known Bioactives Library;22373-78-0;A248;5mg/mL;Ion channel ligands:  Na+ ionophore;DMSO;2840
;[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@@H]([C@H](C)[C@@H](O)CC(=O)[C@H](CC=C)\C=C(C)\C[C@H](C)C[C@@H]2OC)C(\C)=C\[C@@H]1CC[C@@H](O)[C@@H](C1)OC;(1R,9S,12S,13R,14S,17R,18E,21S,23S,24R,25S,27R)-24-hydrogenio-1,14-dihydroxy-12-[(1E)-1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-17-(prop-2-en-1-yl)-11,28-dioxa-4-azatricyclo[22.3.1.0⁴,⁹]octacos-18-ene-2,3,10,16-tetrone;FK-506;804,0;5-H11;5;ICCB Known Bioactives Library;104987-11-3;A235;10mM;Inhibitors:  FKBP ligand;DMSO;2840
;COC(=O)NC1=NC2=CC(=CC=C2N1)C(=O)C1=CC=CS1;methyl N-[5-(thiophene-2-carbonyl)-1H-1,3-benzodiazol-2-yl]carbamate;Nocodazole;301,3;6-A02;6;ICCB Known Bioactives Library;31430-18-9;T101;10mM;Inhibitors:  tubulin inhibitor;DMSO;2840
;CCCCCCCCCCCCCCCCCCC1=CC=C(C=C1)C(=O)\C=C\C(O)=O;(2E)-4-(4-octadecylphenyl)-4-oxobut-2-enoic acid;OBAA;428,6;6-A03;6;ICCB Known Bioactives Library;134531-42-3;ST315;5mg/mL;Inhibitors:  phospholipase A2 inhibitor;DMSO;2840
;[H][C@@]1(CC[C@@]2(CCC3O[C@H]([C@@H](O)C[C@H](C)C4O[C@@]5(CCCCO5)CC[C@H]4C)C(=C)[C@@H](O)[C@]3([H])O2)O1)\C=C\[C@@H](C)[C@@H]1CC(C)=C[C@]2(O1)O[C@]([H])(C[C@@](C)(O)C(O)=O)CC[C@H]2O;3-[(2S,5R,6R,8S)-8-[(2R,3E)-4-[(2R,5R,6'S,8'R,8'aS)-8'-hydroxy-6'-[(1S,3S)-1-hydroxy-3-[(3R,6S)-3-methyl-1,7-dioxaspiro[5.5]undecan-2-yl]butyl]-7'-methylidene-hexahydro-3'H-spiro[oxolane-2,2'-pyrano[3,2-b]pyran]-5-yl]but-3-en-2-yl]-5-hydroxy-10-methyl-1,7-dioxaspiro[5.5]undec-10-en-2-yl]-2-hydroxy-2-methylpropanoic acid;Okadaic acid;805,0;6-A04;6;ICCB Known Bioactives Library;78111-17-8;EI181;0.5mg/mL;Inhibitors:  PP1 PP2A inhibitor;DMSO;2840
;[H][C@]1(C[C@H](C)O)O[C@@]2(CC[C@H]1C)O[C@]1([H])CC[C@]([H])(CC)\C=C\C=C\C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)\C=C\C(=O)O[C@@]([H])([C@H]1C)[C@H]2C;(1S,4E,5'R,6R,6'R,7S,8R,10S,11S,12R,14S,15R,16S,18E,20E,22S,25R,27S,28R,29S)-22-ethyl-1,25-dihydrogenio-7,11,14,15-tetrahydroxy-6'-[(2S)-2-hydroxypropyl]-5',6,8,10,12,14,16,28,29-nonamethyl-2,26-dioxaspiro[bicyclo[23.3.1]nonacosane-27,2'-oxane]-4,18,20-triene-3,9,13-trione;Oligomycin A;791,1;6-A05;6;ICCB Known Bioactives Library;579-13-5;CM111;5mg/mL;Inhibitors:  Fo ATP synthase inhibitor ;DMSO;2840
;CN1C=NC2=C(NCC3=CC=CC=C3)N=C(NCCO)N=C12;2-{[6-(benzylamino)-9-methyl-9H-purin-2-yl]amino}ethan-1-ol;Olomoucine;298,3;6-A06;6;ICCB Known Bioactives Library;101622-51-9;CC200;5mg/mL;Kinase inhibitors:  CDK inhibitor;DMSO;2840
;[H][C@@]12CC[C@]3(O)C[C@H](C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@H](CC[C@]21O)C1=CC(=O)OC1)OC1OC(C)C(O)C(O)C1O;4-[(1S,2R,3R,5S,7S,10R,11S,14R,15R,17R)-3,7,11,17-tetrahydroxy-2-(hydroxymethyl)-15-methyl-5-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy]tetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadecan-14-yl]-2,5-dihydrofuran-2-one;Ouabain;584,7;6-A07;6;ICCB Known Bioactives Library;11018-89-6;CM109;5mg/mL;Inhibitors:  Na+K+ATPase inhibitor;DMSO;2840
;;;Blank;;6-A08;6;ICCB Known Bioactives Library;;;;;;2840
;COC1=C(N)C(=CC=C1)C1=CC(=O)C2=CC=CC=C2O1;2-(2-amino-3-methoxyphenyl)-4H-chromen-4-one;PD 98059;267,3;6-A09;6;ICCB Known Bioactives Library;167869-21-8;EI360;5mg/mL;Kinase inhibitors:  MEK inhibitor;DMSO;2840
;CN(C)C1=CC=C(\C=C2/C(=O)NC3=CC=CC=C23)C=C1;(3Z)-3-{[4-(dimethylamino)phenyl]methylidene}-2,3-dihydro-1H-indol-2-one;SU-4312;264,3;6-A10;6;ICCB Known Bioactives Library;5812-07-7;EI306;5mg/mL;Kinase inhibitors:  VEGF-R (Flk-1) tyrosine kinase ;DMSO;2840
